PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.212640286971321,0.7606359801448768,-0.11342334841751288,1.1841460456127773,-1.8061198449225544,1.4850592925692445,-0.001905529421839731,-0.9077991293751957,0.31180111740682137,0.07822146861089524,0.17686261577656126,-0.4526779445268963,0.1517514969961536,-0.6670444154857319,-0.3514028300864053,-0.26209012660159897,0
-0.16167351632363586,0.16619890989804262,-0.021697449531264866,0.38077754046305345,-0.9046134012912485,2.5353240052189667,0.022356747357281423,0.03381397382273409,-0.22018148549129904,-0.5710241291527139,-1.4832163128121116,-0.11494745319581158,0.45247264490968675,-0.6109514872525591,-0.6446621107092508,0.059331664326186646,0
-0.1627259488112907,0.05386637143062751,-0.04289399752427878,0.4504379871001692,-1.5791037320048598,0.7966801184759269,0.006771335980306199,0.8390941307529036,0.2226184092937274,0.10817373328036636,0.10435177956434959,-1.3540402605040351,0.7620841529754033,0.8048944878815909,0.14608204175901313,-0.9533987729231179,0
-0.2417520405422354,0.8751776347960851,-0.1708275800869657,1.2115546315843417,-1.1134883786191274,1.457985023581752,-0.03435754882118565,-0.11912971152656857,2.246083357321078,1.0885319600698702,0.002960150335422464,-0.06755700527958988,0.44269961176257117,-0.57321565070236,-1.769193600621553,-0.03447627259064661,0
-0.10597213027763376,-0.8525725616454299,-0.056889885601013504,-0.9827015443139244,1.5381669059737835,0.68573657500745,-0.030439073843379655,1.411257215861371,-0.8724201091650657,-0.29394796987281935,-0.35107798190511147,-0.8241311846022001,0.1383601079462205,0.055144009899449474,0.1050946032920406,-0.229591730118101,0
0.030656233483920384,-2.1542460448358005,0.2023199238868441,-2.266613063729665,0.8701992367795998,-0.5794472708741694,0.016505550060132393,-1.7269186732837383,0.6498605861614708,1.4012400579338549,-0.3236911528730932,0.1403168887260338,-1.6732960850442187,-0.4485921245998378,0.2598418588698802,0.3792079139137685,0
-0.2777400120411425,1.4593223027205169,-0.23266611178706936,1.8676647113067486,-1.7213610964197112,1.3149893500337677,-0.007943755634302033,-0.5746580672069915,0.03680228603491687,-0.2867948993911375,0.7350648228428428,0.09973294600210071,-0.39458868733659946,-0.36805911108326933,-0.48027101582335313,-0.4682539673629667,0
-0.28643134950740223,0.5128017071664134,-0.3444844315066414,0.6475046431128852,0.37352264010816577,-2.2360161027994883,-0.029754083264356836,-0.5864922385943676,0.536621239142528,0.5803434790504675,0.9184423054411872,-0.5287124677974836,-0.0023569649310402428,0.2895578284715335,-0.3554062822625702,0.007159765612472244,0
3.831229913997064,-4.284443071899172,5.3524987872235865,0.04540149847007464,-0.9443675624926378,-2.22178364422253,0.06083903801724588,-1.5661508520194127,0.19720116535095866,-0.1289594999318853,-1.0411273106757795,-0.44543485504883723,-1.6468302377682904,-0.5977824185291811,0.33161134793219027,-0.6587804104333052,0
0.0765236698425099,-0.9037333434017921,0.5321573406650787,-1.0979209812505946,-1.8625942738678427,0.4816857626008619,0.12079640678448521,-0.8587727958134458,-0.10179198704932224,0.5044744632749918,1.6594753445933923,0.8716038729847191,1.3693658068943226,0.9046273285012065,-0.03087781922001178,-0.5706668137227519,1
0.24487127059656752,-2.0572857694095608,0.5956736144344571,-2.0079353592278943,-1.716235749691406,0.8534399860851214,0.0786978147800434,1.506438190083314,-0.4646075486207384,0.42823788636885785,0.009362575761180025,-0.6738441179620791,-1.1953350651108245,0.13316844390203847,-0.10897700710229938,0.43660979657343396,0
-0.23294856789956978,0.07478240642916514,-0.22817600454870582,0.1564608865597909,0.3402452856160061,-2.1021585893611046,0.0016940643395892757,-0.10584194017447321,-0.1431072138344462,0.13973894246344284,0.2415885141002273,-0.4634393807143526,0.0346166737862519,0.05574644586871079,-0.3890443035132115,-0.11084128565038923,0
0.01887715194688045,-1.318293226674436,0.23087028044907826,-1.2144443811812595,-0.7280818585961208,1.3927939383975318,0.04866349774775375,-0.05533399833407097,-1.1241584569438499,-0.39680244828209627,-0.847683127106398,-0.6945992994606078,-0.4148386266615286,0.30717133615165765,0.2495920530250079,-0.8088186805380019,0
-0.27684357496241885,0.3112005834163344,-0.31197118023608045,0.45187532709144745,0.3661928185927891,-2.189026785840875,-0.02574427700426396,-0.46271541016198453,0.4288820578777885,0.5788915100861936,0.8477541260172646,-0.6132531673709014,0.016089311059015142,0.2897469471669329,-0.3604244602631464,-0.021344291429479113,0
-0.03904200445858258,-0.865667688365424,0.13752810064452484,-0.6875252146124153,-1.1182094958676387,-0.02870909377845987,0.055966798724502866,0.37375478142974167,-0.5094255674678442,-0.13163430648522292,-0.890904154427916,-0.9668457306804393,0.3057066941874691,-0.09573117860197701,1.0658707265382652,0.16674235938451834,0
-0.22818066633222048,0.6437029401859806,-0.19159846804723024,0.8111513964455132,-0.33243214570862495,1.439263448418864,-0.0027896011024326145,0.1264644141843457,-0.6867255809313045,-0.7641182715351676,-0.29346967144221464,0.05026046361716345,-0.22550619117064158,0.023196782253211513,-0.10954293803106134,-0.7643310653377635,0
-0.286691545255674,0.5121127099468807,-0.34206684972949275,0.658783675628572,0.06908168413064848,-1.5708522656015573,0.019261211227062147,-0.2581609200483628,-0.1415462967477563,-0.41867132106252763,-0.7953727395404981,-0.9675268316207573,1.1438375654780344,1.5078237582124143,0.15368365555246236,0.5358038395932204,0
0.3059423022137258,-2.2167683096500044,0.5390012472196828,-2.419420277985419,0.12304455836918274,2.2490883033030675,-0.0017535727369657108,0.8466004493536577,1.1821076847496508,1.3301701947291127,-0.7422902017640818,-0.6173644802081149,-0.5792447991575804,-1.2134042866400314,0.14561113797498168,-0.1220613348784427,0
-0.2763907185053933,0.9401179005784418,-0.2042431322029182,1.2212260206482939,-1.541444433163628,-1.459431632860726,0.07034619623067842,-1.3131346384777693,0.030209286529281697,-0.28831452317067746,-0.5490005572127337,0.8764419594582983,-0.694602443577941,-0.5698510485743202,-0.036239341843121005,0.2146379258052774,0
-0.1279555644486354,0.23590148998674176,0.06420749243602242,-0.35265367987632706,1.4100445042321712,0.552713023735485,0.03334488832484749,0.5699389099017477,-0.5043545321161907,-0.373979853727438,1.1674461739130162,1.5689803694630828,1.914052151689197,0.29830339904289244,0.29497079460091613,-0.08139632362016014,1
-0.3328826819535954,0.9786530153410945,-0.41832530621622205,1.0864179004448353,0.4800286395779164,-2.083833686487935,-0.019880167619482247,-0.06814805147021577,-0.03532553073609753,-0.1149180877673901,0.4434646847305051,-0.2583789753090787,0.23407061522101644,0.10713471151562963,-0.3822711840939355,-0.07809241216843807,0
-0.3072475200387258,0.8852208922324586,-0.3077531220630556,0.9964357588564428,-0.07168887491927581,-0.8220370490792701,0.027482218856160888,0.6484434008126879,-0.18908508317016737,-0.6924679309977981,-1.0301450845879125,0.4616736071184502,0.19281596322082833,-0.12781497365742236,-0.050844282880268,-0.14649043877852314,0
-0.2574214140713556,0.3006077649058369,-0.31455931864676334,0.23225132568906884,1.6331424730433892,0.5552463590745937,-0.05335177943370286,1.0704132421750672,-0.5637319890716272,-0.4775413108362617,-0.09920926246215026,-0.3751556202850307,0.2062967041339473,0.050015609922286174,0.1159338320026028,-0.13641624143339565,0
-0.23863215583543734,0.30858213127259165,-0.2367973623551104,0.4620992185358235,0.6613858166083244,2.483528562674057,-0.09062157362939356,0.6776213164570988,2.0592467471979545,1.0928647102940656,-0.23899528444858964,-0.7273704879141762,0.9210445674091451,-0.5905368036245079,0.07577338633851866,0.3498134118508246,0
-0.2719847001859538,0.6229380080556924,-0.2523722265269609,0.7429737627889653,0.1651745836657335,-0.6646741684307312,-0.012867582701753257,1.6110567420514186,0.38876521273985254,0.08227135918158102,0.3268135164360086,-0.014638285582191674,-0.047832736076814035,0.004240674096944765,-0.3666961989138469,-0.38887433535417737,0
-0.15605090812778175,0.3926079348671519,0.04343195626236814,0.8509659248031626,-2.4431749226755617,1.8213325705450318,0.034250924153195646,2.379114362685184,0.06836346340752569,-0.09680087841805231,1.2933042792050768,-0.16621831392852973,-1.2373595503249444,1.7897366786415692,0.890546745110157,-1.603501422532187,0
-0.30297435925075245,0.6633348311307974,-0.4034364470689044,0.5959120855421367,1.7566981970467697,0.4026879565301511,-0.06421829716763712,0.7527523719514417,-0.27467361056358547,-0.375738205802056,0.0864520747567935,-0.1449486616967362,0.07656020827719377,0.02473958097117859,0.23355233700359757,0.11298186644094871,0
-0.29796281355379145,0.6746349261361219,-0.4054573164467578,0.6081989623511285,1.764335215767824,0.4129030154862624,-0.06979448709062924,0.7441122542475838,-0.1843762330401735,-0.29710392798640634,0.21179341137702226,-0.22731103256024854,0.10047374274695141,0.08875975274517398,0.23323011377241343,0.11132876311198431,0
-0.26686920775620665,0.27636128674795335,-0.34549406956323603,0.21400831143621493,1.6593564451498386,-0.031682762857663145,-0.06475970321922717,-0.34434766233876085,0.5179928065971084,0.43762583811067124,0.4580789200698806,0.020078447358513996,-0.5229702836331436,0.0019172149255742808,0.37643803302511936,0.47264517343009005,0
-0.3083017285528269,0.7425242679024849,-0.42118496343001083,0.7219288125677095,1.594989178320298,0.34654809367836237,-0.07558264038856205,0.42488883483864914,0.0868316462699484,-0.08619430717083569,0.424871635765625,-0.2715235060800972,0.0697364279601657,0.1814563744809654,0.1284114960905476,-0.0318685523847375,0
-0.28725740451982645,0.5578224884241606,-0.37836316006526644,0.5237735775173684,1.5794954582602578,0.37285650993117625,-0.0674963596980056,0.5215656334108062,-0.05591276944334063,-0.14174296371994688,0.2771500923546223,-0.2866139517374342,0.057583667179630746,0.13347897682094945,0.12482727950719588,-0.05306918178321003,0
-0.28732647966307473,1.1695673407021137,-0.31206290161374783,1.335069169941175,0.35369599624031345,2.8746047811681508,-0.09300923241113407,1.1376573854868535,1.671676535141942,0.6196681468172771,0.4945038859287854,-0.12100837356724144,0.27952071949808815,-0.3083801193336413,-0.595802423724943,0.7672646597134721,0
-0.224588479053963,0.8658645651978413,-0.13730677407041827,1.2839764620026095,-1.6944898498700192,0.5931946395824741,-0.014643548162428919,-0.8902386041169944,-1.0737990222832654,-0.3342746626573844,1.6516410194431397,-0.46684480114892374,-0.7284803464986853,-0.9816610970008275,-0.4031518498367858,-0.6854715248566838,0
-0.19469504638362786,0.10538129812179572,-0.1425313351244164,0.33666439758634836,-0.4554360741514647,-0.5908791557236308,-0.025632754446529932,-0.5315286631522528,0.6376080844672438,0.7411886193331947,0.9575148820783351,-0.4807344218961463,-0.33865426441758767,-0.01244037882296363,-1.0226079643464836,-1.1684142990458906,0
-0.08381477644024106,-0.2311093253764328,0.18051891537021686,-0.6513232882973262,0.13293279287664753,-2.0700031506165626,0.07661976263959003,-0.6027084262845905,0.13143154447107327,0.5566466764564335,1.823164529493759,1.174919581702047,1.7642575250235393,0.48118300122828234,-0.1912008820837477,-0.03739228436655254,1
-0.05582492999115571,-1.2046947928580014,0.24779302506016024,-0.9429470979772264,-1.9724112528143154,-0.9665035626350776,0.11792512291148609,-1.187914001941325,0.8006052068595774,0.8176587631278022,-1.304828808634607,0.7111444217589128,-1.240196571412124,-0.7196005001276707,0.26208957614400663,-0.03336786975592748,0
-0.216014784512271,-0.12665560175521376,-0.22407988539448281,-0.2658760490660392,1.6146103482853484,0.019702662473206626,-0.018537709779167653,0.03865466014917164,-0.3221291161342513,-0.18707862527854113,-0.530787502855603,0.3772780307992577,-0.6109797425681309,-0.426086739092604,0.3667007594897502,0.4145424487493429,0
-0.2026213812427685,0.47466027739537836,-0.12893063875944957,0.7182353526085276,-0.7235973843771168,1.8949742401817364,-0.001414261563945968,-0.42346593679825345,-0.3801317572480585,-0.48449752034348875,-0.5868088207426548,-0.39112732151255564,0.3207734050524909,-0.5779112630290133,-0.03697319106720197,-0.15505868183767418,0
0.8530656931714129,-2.5275224922312756,1.1432122428497302,-3.927930097176821,1.243544445668352,0.2728742432907499,0.10175476475822094,0.20001409936837683,-0.4372873072742697,0.3254691024660809,0.5939803076550946,0.9668458288092315,0.8893123453229477,-0.019037162038585662,0.5573681692361135,0.32890752113900923,1
-0.3255761299773503,0.8644604810652049,-0.44842194513711003,0.7346424042745523,2.0371379786228236,0.3214098758121047,-0.05920829762785614,0.8210421730673065,-0.4275389080566977,-0.6089471309990404,-0.15054137149304073,0.20867252306591524,-0.050230169442466,-0.1863808517491151,0.4550027543303685,0.4965783280484741,0
0.039418508336128553,-1.3644186991414444,0.27599683128299046,-1.257482661826522,-0.7806507022395454,1.5445490005814229,0.03685334913344956,0.14191908764003838,-1.0937307548618482,-0.20487699304697587,-0.3799656517179877,-0.6150670107661028,-0.7042596869840724,-0.2892650667486761,0.038658335132117735,-0.8632103822233994,0
-0.23767584901656616,0.6797016427771789,-0.22378304616104083,1.0615005013673375,-1.2630070780159661,-0.11681379545564263,-0.012189627344473741,-1.1693815599453188,0.07274913859255316,0.13774779662763784,0.8521813135674452,-1.0181953823998364,0.20816456727091293,0.655968415723174,0.03760545557744191,-0.5416919174103303,0
-0.23000063570648976,0.5645581971679089,-0.10810809089706364,0.8805480645629302,-1.6236076712785659,-1.125288552289849,0.0543491291037096,-0.717919840216803,-0.2892680769598016,-0.15666266899796288,-0.02093276026692684,0.428941083960732,-0.6972374974891018,-1.2922477152003744,0.3257949184890152,-0.18928958835762402,0
-0.31012738830904396,1.1572386657512552,-0.37823921375709074,1.3021291406291167,0.7461709254210942,2.4912530546154033,-0.10633171370471908,1.0358277932438944,2.097855078361161,0.8588819257290122,0.3624704500719846,-0.19548795073569314,0.49380001714751154,-0.31481279137214724,-0.06711727380661119,0.2123603226229356,0
-0.3205465128375069,0.8275421720649554,-0.38284394119085424,0.8585838380874518,0.7167809528835963,-2.0271909264011776,0.0005045764864193736,0.3767640867178424,-0.5888297967491388,-0.5534149156187397,-0.11724526627885024,-0.016764150626573746,0.1982276865322686,-0.16623150941135195,-0.21404163652362146,0.16287323862680192,0
-0.2890094225719008,1.2344939080174693,-0.30952558933482743,1.4766480429069588,-0.8000381926785929,3.1486996745622937,0.03075538768889071,-0.245566970042627,1.4072395218664355,-0.7289685916438415,-3.370123249747805,-0.04158373954758083,1.9142356503423654,1.3557954658818587,0.5244946382266501,0.3236383161838844,0
-0.3035407281221696,0.8705091847647168,-0.41934970306769426,0.9983852783646467,0.9106090331851591,1.067492443766648,-0.0924637871207599,0.43348184233794645,1.1638152274182778,0.5858279078621419,1.1730199067994336,-0.5982365161175577,-0.09300622403805969,1.3189419005642273,0.9384568181968209,-0.3699921842023583,0
-0.09170648723992131,0.47116891606433897,0.1969361492540489,0.21190442981615196,-0.9864437397995907,1.9998669784415524,0.10290078061191706,-1.407169603463972,0.22116697482486156,-0.41250966429894814,-0.5351965334135724,1.455781400279474,2.7607854135678593,-0.12280531043507409,1.3285194614968296,-0.22089298761501233,1
-0.11910863980141186,-0.6875256847244864,0.09081888785047332,-0.42571798684496537,-1.6651849967228816,-1.3806673991766851,0.09406266116028213,-1.461320347288953,0.4946198003430022,0.533032048771838,-0.9821363323869522,0.2822858745059849,-0.7241441203886514,-0.23599032088610655,0.028411638429893974,0.24726941855423132,0
-0.33087184996100916,0.9724285026519327,-0.44323513993637975,0.8977432512021833,1.4632417803772193,-0.3506967501740458,-0.036768622228850266,-1.0156449512237007,0.4029019048929525,-0.034784204697562875,-0.14834946454243117,0.9734777243712807,-0.8248716899831423,-0.45544018229729516,0.3000564109685686,0.4564149221536904,0
