SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
2.6411289389835297,-0.0999141209785955,-0.1067512989318005,-0.0665262341752716,-0.106402931673758,0.2977642695774289,0.1649293582961696,0.279586292409231,0.2137072690755997,-0.0229212456208576
-0.3786259675700884,-0.124305827760782,-0.1337702412539484,-0.0086974650146525,-0.0361262927273652,-1.4263914854844966,-0.8425981128696103,-1.3606527796954324,-1.067300638820481,-0.0161353356226381
-0.3786259675700884,-0.1171062324156905,-0.1259982813800786,-0.0596619360325504,-0.098061065874475,-0.1220564611615052,-0.0803932642919205,-0.1197970563674762,-0.0982089692361112,-0.0220358901726802
2.6411289389835297,1.371836063744895,1.4491489585909956,0.7299728228134978,0.8615456923122999,-2.516995780979794,-1.479925111770171,-2.398181085019082,-1.87760102398738,-0.0063413442688517
-0.3786259675700884,-0.1093638104374373,-0.1174310043688567,-0.0706767422323868,-0.1114468522786285,0.6262239233521305,0.3568708093527848,0.5920596320301947,0.457748284242286,-0.023168694676502
2.6411289389835297,-0.1129639114380356,-0.1210896452798799,-0.0696813042713823,-0.1102371503986051,0.5413064282723037,0.3072550636283509,0.5112692978838584,0.394652453552999,-0.0230461740136531
-0.3786259675700884,-0.1020499358011539,-0.1106255058264525,-0.0675122427442986,-0.1076011898767177,0.3697130953062172,0.2069813376390301,0.348027847097251,0.2671600857696079,-0.0229964244268367
2.6411289389835297,-0.1135416043792651,-0.1213005236992508,-0.0672311712793107,-0.1072596103007909,0.3489516162262253,0.1948519759554728,0.3282744470376978,0.2517342897512947,-0.0227833855136239
2.6411289389835297,-0.1124162432296006,-0.1206884787547519,-0.0656680082002592,-0.1053599726173239,0.2391735038675358,0.1307045737487026,0.2238451268377896,0.1701786156302519,-0.022738886818381
2.6411289389835297,0.7932517754841234,0.8358192073037447,0.4076400109097929,0.4698294388370112,-2.4277904804356822,-1.4277919363261888,-2.313314351287428,-1.8113208489962247,-0.0205091266794173
2.6411289389835297,0.6519461851731861,0.6878540563964339,0.3438552300464707,0.3923147541643576,-2.3941227175073845,-1.4081244047571333,-2.281288069947457,-1.7863080499476511,-0.0216846705424537
2.6411289389835297,0.6982671731682686,0.737169021695003,0.3445422472411174,0.3931496480252096,-2.392821808341233,-1.4073506487139595,-2.280052522339984,-1.7853413967045817,-0.0218236119268124
-0.3786259675700884,-0.1096209388426192,-0.1177229562294036,-0.0674266334971884,-0.1074971449001832,0.3633299113551385,0.2032512064772536,0.3419553488783498,0.262418347154313,-0.0229381586850543
2.6411289389835297,0.714041395548865,0.7527056072544759,0.3718480844203105,0.4263331674057347,-2.4100014773117646,-1.4173989752352376,-2.2963831658611658,-1.798099883309764,-0.0201404024238372
2.6411289389835297,-0.1101802725038424,-0.1186405160554724,-0.0691146044679795,-0.1095484582380208,0.4945676713817393,0.2799463587670777,0.4668070418714132,0.3599281450854676,-0.0230351492368737
2.6411289389835297,0.6916909564195932,0.7285316815468735,0.3338798516756985,0.3801921258499078,-2.3877721080029257,-1.4044094704178187,-2.2752383588552605,-1.7815841445854974,-0.0226873027925044
2.6411289389835297,-0.1139540286336464,-0.1219210226379577,-0.0521903015640777,-0.0889811408069043,-0.4619137936574012,-0.2789951589289938,-0.4431306375673723,-0.3507227893314301,-0.0214039283005854
-0.3786259675700884,-0.1208774490250241,-0.1290990114851976,-0.0542483810572048,-0.0914822219735996,-0.3777111619713764,-0.2297971568011836,-0.3630113896171064,-0.2881522541397817,-0.02131281187494
2.6411289389835297,-0.1050036700270529,-0.1128571930791608,-0.0638984986098671,-0.103209571250497,0.1218219823368813,0.0621219553577034,0.1122023679709052,0.0829815707672113,-0.0227580243313126
-0.3786259675700884,-0.1226106849414351,-0.1306091073156128,-0.0578936397906036,-0.0959121369360504,-0.2116224781792056,-0.1327254594669041,-0.2050096571137732,-0.1647510584930163,-0.0216460891698492
2.6411289389835297,-0.1022023081894098,-0.1090550061628207,-0.0648153440065808,-0.1043237731158806,0.1806726475242701,0.0965120686171862,0.1681974597537848,0.1267127573707949,-0.0237239186145807
-0.3786259675700884,-0.1156586947272594,-0.1244680509385912,-0.0693892052357505,-0.1098821759007439,0.5168033085221004,0.2929288568340472,0.4879647956979061,0.376447417553627,-0.0229865731700773
-0.3786259675700884,-0.106621107448831,-0.1145114857633874,-0.0699555934856711,-0.1105704734378188,0.5640287976749532,0.3205406561440026,0.5328887063380318,0.4115372112400005,-0.023134970606669
2.6411289389835297,-0.1001945085517532,-0.107500473498008,-0.0668842829838743,-0.1068380581932361,0.3234909301611119,0.1799726292874217,0.304053750488239,0.2328222308640429,-0.0229587139787333
-0.3786259675700884,-0.1026784719027095,-0.1107261788818135,-0.0686186627392597,-0.1089457711119335,0.4547340839090469,0.256664918971332,0.428910648817645,0.3303291378706232,-0.0230573703422015
2.6411289389835297,-0.1109636542088158,-0.1194888830176589,-0.0619693225766502,-0.1008651343567775,0.0052825450736325,-0.0059730123210643,0.0013379795092278,-0.0036027990487105,-0.0224550242418736
-0.3786259675700884,-0.1144492388954781,-0.1224847917479793,-0.055463467301671,-0.0929588602944166,-0.3248956655714252,-0.1989187337519209,-0.3127695515426767,-0.2489192387474799,-0.0217223264468084
-0.3786259675700884,-0.1089352630954676,-0.1182263215062087,-0.0619340485222027,-0.1008222594825067,0.0031017866840049,-0.0072473786698644,-0.0007455491262075,-0.0052254236498864,-0.0227437268586598
-0.3786259675700884,-0.1192299225770072,-0.1275184445160298,-0.0707491831058069,-0.1115348903356961,0.6326071073032092,0.3606009405145614,0.598132130249096,0.4624900228575809,-0.023029661264171
2.6411289389835297,0.657316365461305,0.6934080706667832,0.3665710148103233,0.419920197947758,-2.401825922373758,-1.4126146910879072,-2.28861177252264,-1.7920278050000185,-0.01953159208517
2.6411289389835297,0.6954860531246968,0.73317445539903,0.3636945473517569,0.4164245497439251,-2.4037949097107605,-1.4137663888967145,-2.290490951180951,-1.7934947772552288,-0.0196971727801756
2.6411289389835297,-0.1136945525752927,-0.1222841097335329,-0.0698153101488688,-0.1103999987457559,0.5571879496701982,0.3165331303716988,0.5263767701114801,0.4064483405550402,-0.0230554323330676
2.6411289389835297,0.7538470490346559,0.7959377187426836,0.3524736535639001,0.4027883216495539,-2.399172353426836,-1.411067433180423,-2.286089309117187,-1.7900567525004552,-0.0233646792246229
2.6411289389835297,-0.1042998305958854,-0.1116642324638064,-0.0577584838789059,-0.0957478953482329,-0.2178148523184737,-0.1363588019205335,-0.2109056787076279,-0.1693574903259533,-0.0222487176615272
-0.3786259675700884,-0.0990786742301638,-0.107383833443828,-0.0677493327432188,-0.1078893144271214,0.387540685986153,0.2173992187535776,0.3649877237796259,0.28040633209707,-0.024171636320678
2.6411289389835297,-0.1108007438817864,-0.1185632657344519,-0.064400228779592,-0.1038192947058811,0.1536560441277189,0.0807316362951562,0.14248977742171,0.1066360482913632,-0.0226828841895137
-0.3786259675700884,-0.1008214334208407,-0.1078972660261691,-0.0607354202751615,-0.0993656298110233,-0.0644189540056108,-0.0467117249258198,-0.0649738956722779,-0.0553894920535721,-0.0225606056174809
2.6411289389835297,0.8231066707450283,0.8679682250200971,0.4077325197997131,0.4699418848816573,-2.425203492816466,-1.4262735862345386,-2.310859577306637,-1.8094013269510327,-0.0158782450972231
2.6411289389835297,0.655888359002721,0.6907681098420202,0.3308603848816583,0.3765227099198845,-2.3858802080221,-1.4032998105110688,-2.2734442177325263,-1.780180932038017,-0.0209845058222206
-0.3786259675700884,-0.1172205117068824,-0.1246895316603854,-0.0693628684883704,-0.1098501620618102,0.5146378102191704,0.2916707652587735,0.4859076920113257,0.3748420931300536,-0.0229628282851475
2.6411289389835297,-0.0972092645717086,-0.1044510150937679,-0.0634550618748284,-0.1026706849239799,0.0946985609585513,0.0462571212109169,0.086393480840625,0.0628302226194224,-0.0229806480299104
2.6411289389835297,0.750284754635195,0.7919917039730652,0.3638376743995595,0.416598507510069,-2.401181985896215,-1.4122422610573298,-2.2879958158572937,-1.791550372994218,-0.0218810380456672
-0.3786259675700884,-0.103554613135181,-0.1102429482160806,-0.0498062332011852,-0.0860838883834044,-0.5520463654636589,-0.3316584308343124,-0.5288642514744627,-0.4176824485251027,-0.0215497742814185
-0.3786259675700884,-0.1208393559279601,-0.1287164538748258,-0.0646046006337905,-0.1040676624044106,0.1668864810027095,0.0884558681790297,0.1550823008786431,0.1164683749220954,-0.0224143995426131
-0.3786259675700884,-0.119458481159391,-0.1275989829603186,-0.064081026886175,-0.1034313873556033,0.1332205364559945,0.068789910397119,0.1230399914898553,0.0914466563777858,-0.0224053624458312
2.6411289389835297,0.6924691924069937,0.7298349271751403,0.538186869715408,0.6284770345334911,-2.4761888545125745,-1.456066597532759,-2.359362795485976,-1.8472855774642247,-0.0021842592930751
-0.3786259675700884,-0.1056878265707636,-0.1135450244319217,-0.0657571247547917,-0.1054682678577599,0.2439505223529125,0.1334823035046165,0.2283924457964726,0.1737264925848667,-0.022867234374466
2.6411289389835297,46.42056382144538,30.24390138709801,48.21361697199775,3.585043065390672,-2.667096111999298,-1.5557378314472643,-2.536130513989072,-1.979194506399613,-0.025290162622218
-0.3786259675700884,-0.1273627988001661,-0.1373642693303365,-0.0760112672080923,-0.1179296546627027,1.173037425054796,0.6764260694723166,1.1122463581546485,0.864011355055449,-0.0232911432315617
-0.3786259675700884,-0.121106007607408,-0.1289983384298366,-0.0537346860595442,-0.0908579521143925,-0.3993283746814399,-0.2424222161179657,-0.3835734434973798,-0.3042147777074434,-0.0212820648983321
2.6411289389835297,0.8612542190575138,0.909720171253016,0.4308498997914353,0.4980353521991368,-2.4365031480034456,-1.432886122840796,-2.321600065331544,-1.817789469441951,-0.0203767502025926
2.6411289389835297,-0.1074900216939139,-0.1150185457252295,-0.0630243193868023,-0.1021472234272175,0.0690253242616761,0.0312615407346844,0.0619723172147913,0.0437556201842589,-0.0226162863389554
2.6411289389835297,-0.1025653867397352,-0.110589450676799,-0.059762067161187,-0.0981827506209901,-0.1082110991175183,-0.07230982912014,-0.1066353970400272,-0.0879254762845712,-0.0224404459004806
2.6411289389835297,-0.1136318088462536,-0.1216602320989086,-0.0685459060946387,-0.108857351693717,0.4490459221142572,0.2533335795527591,0.4234999880201518,0.3261051050901175,-0.0229643543086219
-0.3786259675700884,-0.045900710728853,-0.0500001918880528,-0.0352416661437651,-0.0683842371829353,-0.9746206970889184,-0.5785975281003245,-0.9308708199541468,-0.7316440046487617,-0.0211170873425483
2.6411289389835297,0.811014495576124,0.8563191347291672,0.3941100204703414,0.4533870809322307,-2.420661203713326,-1.4236316370662412,-2.3065344452207013,-1.8060241450319228,-0.0208948817847869
2.6411289389835297,-0.113115980498239,-0.1208941574732754,-0.0678810559951189,-0.1080493836217895,0.397537230477586,0.2232482409894995,0.3744917224713381,0.287829797639606,-0.0229102150720933
2.6411289389835297,-0.114269216001947,-0.1225088865306209,-0.0691186736434773,-0.1095534077609907,0.4955014110802525,0.2804872492817361,0.4676943850281144,0.3606189194391129,-0.0229971387164497
-0.3786259675700884,-0.1013833066025343,-0.1086925831635211,-0.0640283435126649,-0.1033673596777359,0.1298715681503003,0.0668255217971302,0.11986001461191,0.0889644350870003,-0.0227908502170454
2.6411289389835297,0.6853811491409458,0.7222549765348112,0.3797410716003607,0.4359251456073638,-2.4136014237260013,-1.4194997884003735,-2.299813271965665,-1.800775414481659,-0.0190701067379433
2.6411289389835297,-0.1051076583935878,-0.1133181402763948,-0.0677082028063327,-0.1078393271083918,0.3957915417441291,0.2222183648421902,0.3728299547679238,0.2865345620716379,-0.0229267973572602
2.6411289389835297,0.8244845302829298,0.8706717802472506,0.3910720375791565,0.4496951460646109,-2.417290697730103,-1.421653856137474,-2.3033246677806622,-1.8035220166716168,-0.0133985346847583
-0.3786259675700884,-0.1138587958909865,-0.1230888300801454,-0.0656287010053766,-0.1053122003929582,0.2351626280770684,0.1283616500754321,0.220029286267187,0.1671938429074352,-0.0228017304267152
2.6411289389835297,0.7036989705339589,0.7414249479005723,0.3409738666065709,0.3888131434667743,-2.3915306505411538,-1.4065980027639755,-2.2788245422450326,-1.784382193578174,-0.0227583777674099
-0.3786259675700884,-0.1168205341877107,-0.1248103393268186,-0.0726623709733439,-0.1138598953882565,0.8105556713358459,0.4646031774038578,0.7674075095937324,0.5946926648382147,-0.0232383839277258
2.6411289389835297,-0.1099732999904609,-0.1200283691971707,-0.0709072431050871,-0.1117269733692983,0.6466198957401927,0.3687895716448519,0.6114538977914488,0.4728967936150229,-0.0231748794494832
-0.3786259675700884,-0.1236963382077584,-0.1321997415903167,-0.0719939056001382,-0.1130475442253139,0.7462328176749756,0.4270149326198019,0.7062243951426435,0.5469087450741047,-0.0230210284834982
2.6411289389835297,0.7293414308943922,0.7702536612768405,0.3672581121444221,0.4207552078850712,-2.407563658414413,-1.415978866246126,-2.294074806213219,-1.7962942344294237,-0.0231270019467926
-0.3786259675700884,-0.1186775726695795,-0.1294110979568168,-0.0706635639799468,-0.1114308453591616,0.6250656335621912,0.3562086558921145,0.5909547248098918,0.456885306372966,-0.0233632860182365
2.6411289389835297,-0.10493879524253,-0.1131936004290396,-0.0640317260847262,-0.1033714764515859,0.1369937056144937,0.0709913131947872,0.1266370620922272,0.0942563284027809,-0.0231103260049173
2.6411289389835297,0.6491815687993794,0.6855339141475933,0.4881706550661444,0.5676946477263215,-2.460108438764349,-1.4466767390569562,-2.34405899049496,-1.8353321459353995,-0.0053644686410763
-0.3786259675700884,-0.1071258409849287,-0.115467879789317,-0.0664025331256024,-0.1062526069116356,0.288972742883598,0.1597918676752534,0.2712143378223631,0.2071738445199545,-0.0229028228785442
2.6411289389835297,-0.0966943270929241,-0.1036072703954504,-0.065946833603258,-0.1056988178036467,0.2595387198552099,0.142601190231014,0.2432140825089175,0.1853028595208462,-0.0228956144077774
-0.3786259675700884,-0.1278389625134658,-0.1381293845510801,-0.0771242664505235,-0.1192822393576516,1.31083613973834,0.7569439302898365,1.243344048992879,0.9663948638849098,-0.0233632623278394
2.6411289389835297,-0.1179728503738959,-0.1266526562399251,-0.0641666460120351,-0.1035354323321378,0.1386720525325568,0.0719682470083369,0.1282231741411955,0.0955017244303958,-0.0224439288328144
2.6411289389835297,0.6578710536495117,0.6932507902037158,0.2871319206410117,0.3233815236588327,-2.3549322604562515,-1.3852153634145912,-2.2440021099138474,-1.7571883327117803,-0.0180037184198516
-0.3786259675700884,-0.1138397493424545,-0.1216592726940191,-0.0690335702373701,-0.1094499890751389,0.487846063773617,0.2760218718049298,0.4604139790745777,0.3549379261441294,-0.0229931259338921
2.6411289389835297,-0.0982018590978899,-0.1070458285760053,-0.066784179557569,-0.1067164044032709,0.3162466581637693,0.1757298826329812,0.2971693652352808,0.2274408976419571,-0.0229473676061616
2.6411289389835297,-0.1077780818721041,-0.1152597033000537,-0.0684725732908684,-0.1087682299412867,0.4839789170669551,0.2737521128476815,0.4567370749684298,0.3520602106278035,-0.0230334138430696
-0.3786259675700884,-0.1269818678295263,-0.136216596499221,-0.0694978714852556,-0.1100142329863458,0.5257548741813055,0.2981598691733433,0.4964806659812173,0.3831006985461245,-0.0226695885508763
-0.3786259675700884,-0.1238106174989503,-0.1318574532020893,-0.0685495114895746,-0.1088617347847322,0.4492825678324846,0.2534865823601141,0.4237184831807739,0.3262740698180131,-0.0227052631300636
-0.3786259675700884,-0.10828768044538,-0.1154477451782448,-0.0636002577621145,-0.1028471347950632,0.1029916909598603,0.0511104129972195,0.0942854548053838,0.0689906731116149,-0.02265899815373
2.6411289389835297,-0.1144873319925421,-0.1239143491341057,-0.0657670035047467,-0.1054802730473601,0.2446303880991813,0.1338795955810187,0.2290392207546987,0.1742322161749522,-0.0226938648903791
2.6411289389835297,-0.1198289988316217,-0.1280084217723871,-0.0673725326181879,-0.1074314056524194,0.359308296375648,0.2009067197107409,0.3381317625754374,0.2594307874292182,-0.0227008962717915
2.6411289389835297,12.677378959162144,15.18626789766539,0.3524421856508605,18.727188611882045,-2.6608849984560714,-1.5516938529994857,-2.5300516985291024,-1.9792884062014369,-0.0232525921942892
-0.3786259675700884,-0.1282008469355736,-0.1368407694424592,-0.0729817805956392,-0.1142480631853276,0.8421442483245176,0.4830551871745395,0.7974645791801871,0.6181693746164844,-0.0229743591910554
