SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.05320909703917122,0.0,0.09356136820925554,0.08661417322834647,0.22487918871252205,0.021459482618099573,0.0,0.0,0.0003174866263365634,0.0006515333426175813,0.0,0.0,4.196704719398918e-05,0.0007014352529189913,0.0,1.0,0.0,0.0,0.0022683000837985753,0.0,0.2,0.08965014577259475,0.08621749352581527,0.0,0.0,0.0,0.0,0.03279409289128162,0.0,0.0,0.14779623613069334,0.625,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.5798319327731092,0.2054794520547945,0.46153846153846145,0
0.0,0.0,0.2654324771654509,0.0,0.09356136820925554,0.08661417322834647,0.19370634920634922,0.018466969021845924,0.0,0.0,0.0003834059059673059,0.0008707561120105652,0.0,0.0,5.037665047620539e-05,0.0009333365370392862,0.0,1.0,0.0,0.0,0.002637375422333814,0.0,0.2,0.08965014577259475,0.07424734327909613,0.0,0.0,0.0,0.0,0.028232354298508434,1.0,0.0,0.4422852939373506,0.6071428571428568,0.97,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.1643835616438356,0.5076923076923077,1
0.0,0.0,0.9906209771348006,0.0,0.09356136820925554,0.08661417322834647,0.20952821869488536,0.019985956021692574,0.0,0.0,0.0003474977999703679,0.0008811855534648955,0.0,0.0,4.509552708980885e-05,0.0009666227479729027,0.0,1.0,0.0,0.0,0.0024363295909591875,0.0,0.2,0.08965014577259475,0.08032257802516607,0.0,0.0,0.0,0.0,0.030547627536210546,0.0,0.0,0.5613927542450806,0.5892857142857135,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.2694170293630847,0.0,0.09356136820925554,0.08661417322834647,0.2374753086419753,0.02266888173083486,0.0,0.0,0.0002957592737422343,0.0005552143833040593,0.0,0.0,4.3141569833923224e-05,0.0006073080206762478,0.0,1.0,0.0,0.0,0.00214665065112908,0.0,0.2,0.08965014577259475,0.09105462077691882,0.0,0.0,0.0,0.0,0.03463737605780118,0.0,0.0,0.4431435051799179,0.6071428571428568,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.7478991596638656,0.2191780821917808,0.46153846153846145,0
0.0,0.0,0.3677435174400785,0.0,0.09356136820925554,0.08661417322834647,0.1279294532627866,0.012152290412217576,0.0,0.0,0.000627917994310092,0.0025314912894736463,0.0,0.0,4.1955670353321566e-05,0.00275041095244194,0.0,1.0,0.0,0.0,0.004006373722779201,0.0,0.2,0.08965014577259475,0.04898842655717262,0.0,0.0,0.0,0.0,0.01860648355875649,0.0,0.0,0.2415864647826887,0.5357142857142856,0.97,0.3711340206185567,1.0,0.8842105263157894,0.6302521008403361,0.0,0.32307692307692304,0
0.0,0.0,0.8818733525409184,0.0,0.09356136820925554,0.08661417322834647,0.21988624338624338,0.020980243616475994,0.0,0.0,0.00032678830002286116,0.0007208584534610714,0.0,0.0,4.446326522121706e-05,0.0007863040688755631,0.0,1.0,0.0,0.0,0.0023203794047313964,0.0,0.2,0.08965014577259475,0.0843002681966868,0.0,0.0,0.0,0.0,0.03206338518140638,1.0,0.0,0.8290933611230308,0.5178571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.5012566664623307,0.0,0.09356136820925554,0.08661417322834647,0.2327989417989418,0.022219865008592948,0.0,0.0,0.0003035516486506608,0.0005999996319020662,0.0,0.0,4.3503132487002163e-05,0.0006520570327260767,0.0,1.0,0.0,0.0,0.0021902793652690284,0.0,0.2,0.08965014577259475,0.08925853950422091,0.0,0.0,0.0,0.0,0.03395300965678628,0.0,0.0,0.7333415067737388,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.16232452645129652,0.0,0.09356136820925554,0.08661417322834647,0.21296296296296297,0.020315607438813617,0.0,0.0,0.00034040747592024525,0.0007897745666004703,0.0,0.0,4.397873586475197e-05,0.0007909332770186489,0.0,1.0,0.0,0.0,0.002396631391606622,0.0,0.2,0.08965014577259475,0.0816417021951877,0.0,0.0,0.0,0.0,0.031050213112414158,0.0,0.0,0.18022436093912833,0.6785714285714279,0.97,0.4020618556701031,0.9731543624161073,0.9157894736842105,0.6134453781512604,0.1917808219178082,0.29230769230769227,0
0.0,0.0,0.8172623061362104,0.0,0.09356136820925554,0.08661417322834647,0.2171031746031746,0.020713068507992684,0.0,0.0,0.00033215872056785776,0.0009492836711961117,0.0,0.0,4.303081205396628e-05,0.0010325338543911234,0.0,1.0,0.0,0.0,0.0023504478428548747,0.0,0.2,0.08965014577259475,0.08323130523334044,0.0,0.0,0.0,0.0,0.03165610652356334,0.0,0.0,0.08165266964997242,0.5714285714285712,0.97,0.42783505154639173,0.8657718120805369,0.7999999999999999,0.6638655462184874,0.3013698630136986,0.4461538461538461,0
0.0,0.0,0.5278612149819163,0.0,0.09356136820925554,0.08661417322834647,0.22545855379188712,0.021515101770911215,0.0,0.0,0.00031643360270028955,0.0006746417128987446,0.0,0.0,4.4047707961299394e-05,0.000725022170600428,0.0,1.0,0.0,0.0,0.0022624043116175013,0.0,0.2,0.08965014577259475,0.08643997191875692,0.0,0.0,0.0,0.0,0.03287890260708267,0.0,0.0,0.29068840801814505,0.30357142857142794,0.98,0.41237113402061853,0.9060402684563759,0.7894736842105263,0.7058823529411764,0.2876712328767123,0.4769230769230769,0
0.0,0.0,0.06712437932936922,0.0,0.09356136820925554,0.08661417322834647,0.22633333333333333,0.021599165421964422,0.0,0.0,0.00031485406724587883,0.0006617582852198659,0.0,0.0,4.387294032380963e-05,0.0007080484074091136,0.0,1.0,0.0,0.0,0.0022535606533458903,0.0,0.2,0.08965014577259475,0.08677597524508318,0.0,0.0,0.0,0.0,0.03300691727244273,0.0,0.0,0.8393918960338381,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.3752222154110219,0.0,0.09356136820925554,0.08661417322834647,0.022610229276895943,0.0020417950997455516,0.0,0.0,0.003982008880569534,0.01083250869171246,0.0,0.0,0.00037928382222816485,0.01165877092760293,0.0,1.0,0.0,0.0,0.022785587273936446,0.0,0.2,0.08965014577259475,0.008545359516981325,0.0,0.0,0.0,0.0,0.003194157922731628,0.0,0.0,0.9599705756145406,0.6428571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.14883834978238217,0.0,0.09356136820925554,0.08661417322834647,0.013126102292768959,0.0011313171872810398,0.0,0.0,0.006925877139730867,0.021098964560962438,0.0,0.0,0.00031153776180800597,0.02275939161623952,0.0,1.0,0.0,0.0,0.03926800450908657,0.0,0.2,0.08965014577259475,0.004903418701018658,0.0,0.0,0.0,0.0,0.0018062229208978182,1.0,0.0,0.17617850793845402,0.5714285714285712,0.98,0.4896907216494845,0.9731543624161073,0.9157894736842105,0.5882352941176471,0.2602739726027397,0.23076923076923073,1
0.0,0.0,0.06467234720774842,0.0,0.09356136820925554,0.08661417322834647,0.179331569664903,0.01708690291966122,0.0,0.0,0.00042152536160041906,0.0007550097617527022,0.0,0.0,5.904842034343373e-05,0.0008116544944210325,0.0,1.0,0.0,0.0,0.0028508023752886963,0.0,0.2,0.08965014577259475,0.06872703466153933,0.0,0.0,0.0,0.0,0.026128689302646512,0.0,0.0,0.9868203273462883,0.7142857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.5982345368724331,0.0,0.09356136820925554,0.08661417322834647,0.21285890652557318,0.020305702658175925,0.0,0.0,0.0003406180806475,0.00095173765742066,0.0,0.0,4.391971850378872e-05,0.0010426740246093113,0.0,1.0,0.0,0.0,0.0023978105460428366,0.0,0.2,0.08965014577259475,0.08160182878458057,0.0,0.0,0.0,0.0,0.03103504337456899,0.0,0.0,0.9494881382946116,0.6607142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.23251394593269173,0.0,0.09356136820925554,0.08661417322834647,0.24743915343915343,0.023625327984207623,0.0,0.0,0.00028013935293592993,0.0006603267932555461,0.0,0.0,3.868307372319376e-05,0.0007210542779063544,0.0,1.0,0.0,0.0,0.0020591966971098144,0.0,0.2,0.08965014577259475,0.0948806903998252,0.0,0.0,0.0,0.0,0.03609552710358498,0.0,0.0,0.2005149267455404,0.6428571428571423,0.98,0.422680412371134,0.9731543624161073,0.9157894736842105,0.6890756302521008,0.2602739726027397,0.41538461538461535,0
0.0,0.0,0.5597376325629866,0.0,0.09356136820925554,0.08661417322834647,0.19873809523809524,0.018950017554483996,0.0,0.0,0.00037136637082669615,0.0008024534954273034,0.0,0.0,5.014546762747953e-05,0.0008601509606819308,0.0,1.0,0.0,0.0,0.0025699670937302,0.0,0.2,0.08965014577259475,0.0761792989127801,0.0,0.0,0.0,0.0,0.02896863064632684,0.0,0.0,0.5000306504015203,0.6071428571428568,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.7780910929933182,0.0,0.09356136820925554,0.08661417322834647,0.17855114638447972,0.0170119821430428,0.0,0.0,0.00042377177692368205,0.0011296516587004138,0.0,0.0,5.261850836760264e-05,0.0012269605964007244,0.0,1.0,0.0,0.0,0.002863380022608321,0.0,0.2,0.08965014577259475,0.0684273491550654,0.0,0.0,0.0,0.0,0.026014436213812654,1.0,0.0,0.3431005946177895,0.19642857142857117,0.98,0.3917525773195876,0.9261744966442953,0.8736842105263157,0.6722689075630252,0.1232876712328767,0.4769230769230769,1
0.0,0.0,0.2482069515110648,0.0,0.09356136820925554,0.08661417322834647,0.20740828924162258,0.019782273096784195,0.0,0.0,0.00035199073591925744,0.000859508675148052,0.0,0.0,4.59921340873704e-05,0.0009242985592361186,0.0,1.0,0.0,0.0,0.002461484885598437,0.0,0.2,0.08965014577259475,0.07950885568385893,0.0,0.0,0.0,0.0,0.030237448002043112,0.0,0.0,0.9907435787408816,0.7142857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.29068840801814505,0.0,0.09356136820925554,0.08661417322834647,0.2313827160493827,0.022083991735742596,0.0,0.0,0.0003059736030140906,0.00042801609733163757,0.0,0.0,4.872144118928707e-05,0.00047019528424770845,0.0,1.0,0.0,0.0,0.0022038396412854986,0.0,0.2,0.08965014577259475,0.0887147880895085,0.0,0.0,0.0,0.0,0.033745753913568335,0.0,0.0,0.21902776926377737,0.6071428571428568,0.97,0.3711340206185567,1.0,0.8842105263157894,0.5042016806722689,0.0958904109589041,0.46153846153846145,0
0.0,0.0,0.8107644210139153,0.0,0.09356136820925554,0.08661417322834647,0.11174074074074074,0.010598255727037563,0.0,0.0,0.0007322375709777419,0.0020181991708389546,0.0,0.0,8.403893681593923e-05,0.0021697759882091864,0.0,1.0,0.0,0.0,0.004590448220184294,0.0,0.2,0.08965014577259475,0.04277198406398446,0.0,0.0,0.0,0.0,0.01623744416160315,0.0,0.0,0.3503340893765709,0.30357142857142794,0.98,0.3917525773195876,0.9261744966442953,0.8736842105263157,0.6638655462184874,0.3835616438356164,0.523076923076923,0
0.0,0.0,0.9073131858027341,0.0,0.09356136820925554,0.08661417322834647,0.1931225749559083,0.018410841931565683,0.0,0.0,0.00038484507337100136,0.0006433533885357534,0.0,0.0,5.6038035684650514e-05,0.000706284899545081,0.0,1.0,0.0,0.0,0.0026454329776479293,0.0,0.2,0.08965014577259475,0.07402283312000889,0.0,0.0,0.0,0.0,0.028146840502047913,0.0,0.0,0.8304419787899222,0.5535714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9125237540611782,0.0,0.09356136820925554,0.08661417322834647,0.22049559082892417,0.02103865642536493,0.0,0.0,0.0003256299740229599,0.0007396723478492755,0.0,0.0,4.394881114288955e-05,0.0008136384407680692,0.0,1.0,0.0,0.0,0.0023138940553322153,0.0,0.2,0.08965014577259475,0.08453417527419738,0.0,0.0,0.0,0.0,0.03215261140316235,0.0,0.0,0.37209587445595543,0.39285714285714235,0.99,0.4020618556701031,0.9261744966442953,0.8736842105263157,0.6554621848739496,0.1917808219178082,0.3846153846153846,0
0.0,0.0,0.9914791883773678,0.0,0.09356136820925554,0.08661417322834647,0.1871984126984127,0.017842205935468602,0.0,0.0,0.00039993837705680523,0.0009265842986190397,0.0,0.0,3.937329393832496e-05,0.0009807308108851639,0.0,1.0,0.0,0.0,0.0027299390455766777,0.0,0.2,0.08965014577259475,0.07174801694925731,0.0,0.0,0.0,0.0,0.02727998919556224,0.0,0.0,0.12971249923373998,0.625,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.7226890756302521,0.1506849315068493,0.10769230769230766,0
0.0,0.0,0.7134800465886104,0.0,0.09356136820925554,0.08661417322834647,0.21043562610229277,0.020073067297557378,0.0,0.0,0.00034560235742507497,0.0009760730208140977,0.0,0.0,4.441072297701676e-05,0.001068906204086797,0.0,1.0,0.0,0.0,0.002425717201033254,0.0,0.2,0.08965014577259475,0.08067102591913405,0.0,0.0,0.0,0.0,0.03068037874418893,0.0,0.0,0.5217311346778643,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.5291485318457673,0.0,0.09356136820925554,0.08661417322834647,0.04392416225749559,0.004087767223264131,0.0,0.0,0.0020050271348395713,0.0009028624317817392,0.0,0.0,0.000365313470365324,0.0009820534417831885,0.0,1.0,0.0,0.0,0.01171666805544856,0.0,0.2,0.08965014577259475,0.016730075463705796,0.0,0.0,0.0,0.0,0.006313235244229579,0.0,0.0,0.49451357812787355,0.6428571428571423,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.2665971924232208,0.0,0.09356136820925554,0.08661417322834647,0.23762610229276895,0.022683357948689944,0.0,0.0,0.000295513498025528,0.0005638033350899784,0.0,0.0,4.299256650448791e-05,0.0006134802982003622,0.0,1.0,0.0,0.0,0.002145274970953496,0.0,0.2,0.08965014577259475,0.09111227214129983,0.0,0.0,0.0,0.0,0.03465939458024311,0.0,0.0,0.8501195365659291,0.35714285714285676,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.22889719855330107,0.0,0.09356136820925554,0.08661417322834647,0.27966137566137567,0.026718667167978265,0.0,0.0,0.00023724622525249665,0.00038936581429500146,0.0,0.0,3.783961412093186e-05,0.00042676890309590416,0.0,1.0,0.0,0.0,0.001819042243600729,0.0,0.2,0.08965014577259475,0.10725389225567494,0.0,0.0,0.0,0.0,0.04081081928745757,0.0,0.0,0.5944338870839208,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.48035309262551346,0.0,0.09356136820925554,0.08661417322834647,0.15701410934744267,0.014944422677108745,0.0,0.0,0.0004945349652812842,0.0011552140152061257,0.0,0.0,4.315467135522396e-05,0.0012668599618244633,0.0,1.0,0.0,0.0,0.003259575913176501,0.0,0.2,0.08965014577259475,0.06015729903022633,0.0,0.0,0.0,0.0,0.022862779159980567,0.0,0.0,0.48587016489916024,0.7142857142857144,0.98,0.38144329896907214,0.9530201342281879,0.7578947368421053,0.6302521008403361,0.3287671232876712,0.4461538461538461,0
0.0,0.0,0.786428002206829,0.0,0.09356136820925554,0.08661417322834647,0.25333862433862436,0.02419167826169601,0.0,0.0,0.0002714694934313965,0.00040572572245865693,0.0,0.0,4.310802933424223e-05,0.0004527806440903858,0.0,1.0,0.0,0.0,0.0020106548394856374,0.0,0.2,0.08965014577259475,0.09714636362292164,0.0,0.0,0.0,0.0,0.03695885800677325,0.0,0.0,0.07251884999693496,0.6071428571428568,0.97,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.6554621848739496,0.3287671232876712,0.4461538461538461,0
0.0,0.0,0.6770060687795011,0.0,0.09356136820925554,0.08661417322834647,0.19742239858906527,0.018823795093537037,0.0,0.0,0.00037445520505897825,0.000976482018518189,0.0,0.0,4.7659022790506006e-05,0.0010614112956646583,0.0,1.0,0.0,0.0,0.002587261358794684,0.0,0.2,0.08965014577259475,0.0756741510548338,0.0,0.0,0.0,0.0,0.028776096589625308,0.0,0.0,0.7468276834426532,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.003371544167228591,0.0,0.09356136820925554,0.08661417322834647,0.2803783068783069,0.02678749269497349,0.0,0.0,0.00023640380634347755,0.00040940670179547944,0.0,0.0,3.695261389707236e-05,0.000450576259260345,0.0,1.0,0.0,0.0,0.0018143256258558698,0.0,0.2,0.08965014577259475,0.10752945053917003,0.0,0.0,0.0,0.0,0.04091579131305282,0.0,0.0,0.3906700177772329,0.48214285714285676,0.98,0.38144329896907214,0.9261744966442953,0.8736842105263157,0.6134453781512604,0.1780821917808219,0.3384615384615384,0
0.0,0.0,0.42358854900999204,0.0,0.09356136820925554,0.08661417322834647,0.20859523809523808,0.019896305058484772,0.0,0.0,0.00034946347919220024,0.0006959095935114967,0.0,0.0,4.870647882835586e-05,0.0007470660189008364,0.0,1.0,0.0,0.0,0.002447335032363859,0.0,0.2,0.08965014577259475,0.07996447924200656,0.0,0.0,0.0,0.0,0.03041116390293672,0.0,0.0,0.4747134187457856,0.7321428571428568,0.98,0.41237113402061853,0.9530201342281879,0.7578947368421053,0.7058823529411764,0.3013698630136986,0.4307692307692307,0
0.0,0.0,0.18776435971311226,0.0,0.09356136820925554,0.08661417322834647,0.23423192239858906,0.022357516062583398,0.0,0.0,0.0003011296942872309,0.0005910016824120558,0.0,0.0,4.336105813765431e-05,0.000615905121513407,0.0,1.0,0.0,0.0,0.0021767190892525577,0.0,0.2,0.08965014577259475,0.08980914812967469,0.0,0.0,0.0,0.0,0.03416282569331142,0.0,0.0,0.18739655489486914,0.6428571428571423,0.97,0.4329896907216495,0.9731543624161073,0.9157894736842105,0.6470588235294117,0.3698630136986301,0.32307692307692304,0
0.0,0.0,0.2954698706553056,0.0,0.09356136820925554,0.08661417322834647,0.018156084656084655,0.0016141117511848156,0.0,0.0,0.004981538916120666,0.019525754892174913,0.0,0.0,5.9628866149144416e-06,0.021022997685616364,0.0,1.0,0.0,0.0,0.028381854228211982,0.0,0.2,0.08965014577259475,0.006834866393166224,0.0,0.0,0.0,0.0,0.0025423072467181842,1.0,0.0,0.604364617176485,0.5357142857142856,0.98,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1
0.0,0.0,0.1594433887083921,0.0,0.09356136820925554,0.08661417322834647,0.20856261022927688,0.019893257433673175,0.0,0.0,0.0003495336105663761,0.0008384452933873456,0.0,0.0,4.58036295199256e-05,0.0009254007516511394,0.0,1.0,0.0,0.0,0.0024477280838425975,0.0,0.2,0.08965014577259475,0.07995178070359665,0.0,0.0,0.0,0.0,0.030406299345653035,0.0,0.0,0.919450744804757,0.5535714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.26347085146815424,0.0,0.09356136820925554,0.08661417322834647,0.2361931216931217,0.022545706894699494,0.0,0.0,0.000297865321014782,0.0005576683695286076,0.0,0.0,4.336202637941326e-05,0.000609953282472297,0.0,1.0,0.0,0.0,0.002158442195491228,0.0,0.2,0.08965014577259475,0.09056217145738245,0.0,0.0,0.0,0.0,0.03444970655838333,0.0,0.0,0.7085146815423282,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.6540182676393062,0.0,0.09356136820925554,0.08661417322834647,0.018159611992945326,0.0016143657199191154,0.0,0.0,0.004980415550505489,0.01786501971471183,0.0,0.0,9.412276625837057e-05,0.01924163430446037,0.0,1.0,0.0,0.0,0.028375565404552168,0.0,0.2,0.08965014577259475,0.0068366441885436115,0.0,0.0,0.0,0.0,0.0025428833127123045,1.0,0.0,0.5132716238582725,0.5535714285714279,0.97,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1
0.0,0.0,0.8511003494145774,0.0,0.09356136820925554,0.08661417322834647,0.2371957671957672,0.02264196104499909,0.0,0.0,0.0002962155488838318,0.0009137008709401611,0.0,0.0,3.957049755282281e-05,0.0009791877415041355,0.0,1.0,0.0,0.0,0.0021492054857408785,0.0,0.2,0.08965014577259475,0.09094744511273917,0.0,0.0,0.0,0.0,0.034596539379551317,0.0,0.0,0.6678722491264636,0.8928571428571432,0.96,0.3917525773195876,0.9865771812080537,0.8947368421052632,0.5882352941176471,0.3150684931506849,0.6153846153846153,0
0.0,0.0,0.1217433948384724,0.0,0.09356136820925554,0.08661417322834647,0.22780687830687835,0.02174062600696937,0.0,0.0,0.00031222150815519414,0.0008445802589487164,0.0,0.0,4.125437587307242e-05,0.0009099700578408534,0.0,1.0,0.0,0.0,0.002238821222893205,0.0,0.2,0.08965014577259475,0.08734182211662884,0.0,0.0,0.0,0.0,0.033222557976241754,0.0,0.0,0.9182860295469871,0.5535714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
