SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0008030573935838,0.000725357428206,0.2407204585537919,0.0229802473990863,0.0923008553364675,0.0002905292212479,0.002117368315963,0.0351123744736196,0.421810825721817,3.930556240153119e-05
0.0,0.0009573643316867,0.0008934554845876,0.1932927689594356,0.0184273498992951,0.074088357578204,0.0003844238639164,0.0026430746687755,0.0281718033617931,0.2172500459756023,5.020195848260304e-05
0.0,0.0006026788125331,0.0005680978109829,0.2355149911816578,0.0224806908987187,0.090301597449211,0.0002989884760252,0.002164731019151,0.0343504951927292,0.9297492797155644,4.36528468689792e-05
0.0,0.0012666395233414,0.0011758683992627,0.1131569664902998,0.0107341289998879,0.0433157354786968,0.0007219179393422,0.0045326696528097,0.0164447639121537,0.1134064856249617,9.713228857683724e-05
0.0,0.0007128980540352,0.0006458073747603,0.2462089947089947,0.0235072325227582,0.0944083047709764,0.0002819997297941,0.0020696125612963,0.035915474476756,0.4664991111383559,3.910807134026115e-05
0.0,0.0005766670715386,0.0005370139854719,0.2031375661375661,0.0193723675596244,0.0778687124628347,0.0003613274752926,0.0025137607322706,0.0296124804057552,0.8972598541040888,5.538055414399368e-05
0.0,0.000919669351093,0.0008449892566528,0.2250335097001763,0.0214744667734232,0.0862766687148054,0.0003172057849327,0.0022667278778836,0.0328166874797176,0.8480966100655919,4.1676135931758334e-05
0.0,0.0007232586627363,0.0007212674511651,0.2451966490299823,0.0234099624975214,0.094019475524865,0.0002835441995614,0.0020782596938286,0.0357672975016017,0.5177465824802305,3.885955091253917e-05
0.0,0.0008173858949791,0.0007496927915995,0.2381428571428571,0.0227328818518783,0.091311131252799,0.0002946710791165,0.0021405583532086,0.0347351792621362,0.1502482682523141,3.964765431798882e-05
0.0,0.0010772828664409,0.0009940689197941,0.2396878306878307,0.0228811995927094,0.0919041529965419,0.0002921789933789,0.0021266050257134,0.0349611251464967,0.8325875068963404,3.996635714445692e-05
0.0,0.001028565961697,0.0009746415288497,0.2159770723104056,0.020604877827181,0.082799046985867,0.000334370070204,0.0023628289644351,0.0314914156565776,0.897750260528413,4.3029556365435145e-05
0.0,0.0005314771825228,0.0004848667782003,0.2423439153439153,0.0231361842019463,0.0929238456308578,0.0002879668988338,0.0021030219369891,0.0353498416778626,0.955679519401704,4.349416112195443e-05
0.0,0.0006683694804683,0.000622085507923,0.211163139329806,0.0201429086994898,0.0809506477349203,0.0003440930586472,0.0024172665942403,0.0307869509531011,0.3915895298228407,4.937432358158891e-05
0.0,0.0014434311867107,0.0013304695314092,0.1762010582010582,0.0167864579069846,0.0675249910156571,0.0004306516015489,0.0029018990675246,0.0256705888226555,0.4831729295653774,5.329769970394835e-05
0.0,0.0024488511076923,0.0022680967680387,0.1368121693121693,0.013005117421996,0.0523997619156112,0.0005811637448595,0.0037446014379395,0.0199064724854879,0.3364801078894134,7.723794618599207e-05
0.0,0.0006416964240248,0.0005871162042231,0.1971851851851851,0.01880093790745,0.0755829755490506,0.0003750167825642,0.0025904057706245,0.0287414046153127,0.7090663887696929,5.593951708567775e-05
0.0,0.0007091505998241,0.0006660527611128,0.2083306878306878,0.0198709081850547,0.0798628909347272,0.0003500250566974,0.0024504794441937,0.0303723754593326,0.757187519156501,4.958620211024579e-05
0.0,0.0010508302484804,0.0009556231356095,0.1965943562610229,0.0187443028797012,0.0753561796530496,0.0003764208842808,0.0025982668001993,0.028654930708862,0.5516459265616379,4.804126648240493e-05
0.0,0.0006696921113664,0.0006298564643007,0.2517830687830688,0.0240423446459277,0.0965490243761194,0.0002737159087546,0.0020232324868052,0.036731247931763,0.4139643229326304,3.8509244069907975e-05
0.0,0.0006615358874952,0.0006349689356018,0.179478835978836,0.017101125168782,0.0687836701428475,0.0004211041521459,0.0028484440664162,0.0261502597737596,0.5743272236866303,6.318847081691232e-05
0.0,0.0014251347926213,0.0013143141220976,0.1765925925925926,0.016824045279661,0.0676753417104304,0.000429493275549,0.0028954137181254,0.0257278113780714,0.5529945442285294,5.316668449094096e-05
0.0,0.0007117958616201,0.0006517378414696,0.2481172839506172,0.0236903439801883,0.0951412644079966,0.0002791215002891,0.0020534974506681,0.0361948024765717,0.8579660393551156,3.869505571496072e-05
0.0,0.000704521391681,0.0006331284459334,0.209863315696649,0.0200179560822143,0.0804513412046425,0.000346795749112,0.0024323990761718,0.0305966571530434,0.6371605468031631,4.949447633236313e-05
0.0,0.0032783611192367,0.0030715727577263,0.1099611992945326,0.0104273347688538,0.0420888026975312,0.0007455758001689,0.0046651280011445,0.0159771263395934,0.1543554220560289,0.00010062537201
0.0,0.0006337606386367,0.0005805722409577,0.0590282186948853,0.0055379286961155,0.022530259867817,0.0014684063950967,0.0087121825519731,0.0085236004636691,0.7060626494207074,0.0002733163729872
0.0,0.0006606541335632,0.0006075660894277,0.1515291005291005,0.0144179454909054,0.0580511194495583,0.0005157709770469,0.0033784739854948,0.0220601272081729,0.6695273708085576,8.155007137456835e-05
1.0,0.0009055612881807,0.0008458072520609,0.2262363315696649,0.0215897685787953,0.086738641542158,0.000315029606286,0.0022545432820427,0.032992643637255,0.8412309201250536,4.148505947214132e-05
0.0,0.0008184880873941,0.000837013801423,0.2149514991181658,0.020506591927007,0.0824051383243915,0.0003364059861024,0.0023742274573185,0.0313412544541102,0.0050879666523631,4.241821759610308e-05
0.0,0.0012778818859746,0.0011875248338293,0.207884479717813,0.0198279874689581,0.0796917146369616,0.00035097277797,0.0024557856391567,0.0303071519873316,0.8373076687304604,4.612053202187314e-05
0.0,0.0007845405610115,0.0007376273593288,0.2200890652557319,0.020999799209017,0.0843779832517554,0.0003264022615578,0.0023182176215983,0.0320930845837699,0.025010727640532,4.430261273311944e-05
0.0,0.0006474278245829,0.0005920241766722,0.1636940035273368,0.0155856937312155,0.0627221498182603,0.0004705962630507,0.0031255453589267,0.02384029914467,0.7874701158585178,7.342428395794321e-05
0.0,0.0005790918948517,0.0005290385302422,0.2545432098765432,0.0243072340358023,0.0976085904210424,0.0002697495899262,0.0020010250782565,0.0371350701936413,0.1924845215472323,3.9522267010205306e-05
0.0,0.0006917359596668,0.0006617582852198,0.0421155202821869,0.0039143065777374,0.0160357193834518,0.0020950958267304,0.0122209531026697,0.0060485649235976,0.4953717893704408,0.0003949849364926
0.0,0.0008367844814834,0.0007856845895595,0.1980784832451499,0.0188867793396433,0.0759258360861182,0.0003729107352916,0.0025786142262624,0.0288720435813126,0.1260957518543493,3.903064225710043e-05
1.0,0.0008846196322953,0.0008120649414734,0.1983774250440917,0.0189154778066192,0.076040884844112,0.0003722087897357,0.002574683711475,0.0289158886041984,0.5903880340832465,4.974466092560831e-05
0.0,0.0006211956451055,0.0005815947352179,0.215852733686067,0.0205929412966689,0.0827513004814457,0.0003346158459207,0.0023642046446107,0.0314731735667638,0.769692882976767,4.918463896950039e-05
1.0,0.0008614735915799,0.0007910015597127,0.2329223985890652,0.022231801539105,0.0893062860086421,0.0003033410439234,0.0021891002108328,0.0339711877392674,0.0614234046466008,4.037011395793744e-05
0.0,0.0006416964240248,0.0005797542455495,0.2547407407407407,0.0243262816908748,0.0976845276807337,0.0002694687485224,0.0019994528723415,0.0371640015080127,0.7185680132409735,3.835211658696401e-05
0.0,0.0009611117858978,0.0009112468847156,0.2066410934744268,0.0197086221638372,0.0792139956219807,0.0003536404027478,0.0024707215953487,0.0301251151331896,0.1693128179979158,3.847166418663888e-05
0.0,0.0005883503111378,0.0005404904659567,0.2587081128747795,0.0247072347923244,0.0992080983191549,0.0002639227889373,0.0019684018055212,0.037744676030086,0.4074664378103353,3.830889366969355e-05
0.0,0.0006632993953592,0.0006251529907036,0.2319550264550264,0.0221388489823513,0.0889347267747681,0.0003049907107519,0.0021983369205831,0.0338295395120465,0.6966836265555079,4.322495965541245e-05
0.0,0.0010146783372677,0.0009494881700481,0.2002239858906525,0.0190927479831604,0.0767499712289215,0.000367926458514,0.002550707571272,0.0291861275627735,0.8071476736345247,4.49628325825008e-05
0.0,0.0010096082521586,0.0009889564484929,0.1875864197530864,0.0178795393394106,0.0718970977901896,0.0003989204191076,0.0027242397991349,0.0273367636996494,0.6084717709801999,4.915987316075984e-05
0.0,0.0011253384557358,0.0010357866856114,0.1686375661375661,0.0160603612956217,0.064620581310542,0.0004540988576483,0.0030331782614232,0.0245637740259524,0.4596334211978177,5.784550098816312e-05
0.0,0.0005585911159323,0.000510429134706,0.2176252204585538,0.0207631003486497,0.083431942140217,0.000331140867921,0.0023447485964131,0.0317325312787832,0.2905045056090235,5.084403892778164e-05
0.0,0.0008883670865064,0.0008155414219582,0.0547433862433862,0.00512649934655,0.0208847832606607,0.0015905571369045,0.0093960921249777,0.0078965206254028,0.7055109421933428,0.0002862220522634
0.0,0.000596065658043,0.0005443759441456,0.0443853615520282,0.0041322117517665,0.0169073470599081,0.0019832295455687,0.0115946255713003,0.006380762980207,0.4948200821430761,0.0003788711243071
0.0,0.0006322175692557,0.0005779137558811,0.2349876543209876,0.0224298971518588,0.090099182746957,0.0002998660659237,0.0021696441626352,0.0342733023495171,0.1357199779317109,4.348236067551727e-05
0.0,0.0009289277673792,0.000855214199255,0.1681622574955908,0.0160146469234477,0.0644379763282075,0.0004556433274156,0.0030418253939554,0.0244941340479965,0.4569974866670754,6.201978788508693e-05
0.0,0.0006981286756739,0.000693864604991,0.2476957671957672,0.0236499629514346,0.0949792310578861,0.0002797533144708,0.0020570349139767,0.0361330994078681,0.0327959296266781,3.844744301388775e-05
1.0,0.0220076963891956,0.0204343432918139,0.01768430335097,0.0015689053164794,0.006654039206209,0.0051167121906335,0.0291386748505225,0.0024733713494217,0.2927113345184822,4.0132940113328095e-05
0.0,0.0007336192714375,0.0006650302668525,0.2443289241622575,0.0233266607526711,0.0936865198477571,0.0002848779592991,0.0020857276719246,0.0356403709608972,0.0908477901060503,3.918661995295565e-05
0.0,0.0118062442727326,0.0109325086303628,0.0236931216931216,0.0021456683120741,0.00896136363529,0.0037957289993126,0.0217426251751044,0.00335270408578,0.9510206583706248,0.0003481614760825
1.0,0.0212381456450283,0.0196819920151378,0.0186878306878306,0.001665159466779,0.0070393128615658,0.0048370640732238,0.0275729542849686,0.0026202041705897,0.3872371728069638,4.398754081324739e-05
0.0,0.0014734108203992,0.0013521464097261,0.1337654320987654,0.0127125454400827,0.0512294646157538,0.000596502824262,0.0038304831860438,0.0194605333987061,0.5112486973579354,7.329316284349344e-05
0.0,0.0007812339837664,0.000720653954609,0.2186402116402116,0.0208606243426208,0.0838217872694013,0.0003291751886992,0.0023337431550084,0.0318810922979336,0.1497578618279899,4.4995979733967205e-05
1.0,0.0010658200653247,0.0009977498991309,0.1839188712522045,0.0175272847049369,0.0704885759097622,0.0004087135389249,0.0027790704804189,0.0267999982077946,0.1195978667320541,5.213018168798918e-05
1.0,0.0200929677258221,0.0186429333478936,0.0182231040564373,0.0016204609695423,0.0068607714115224,0.0049628654373738,0.0282773025348676,0.0025521643759509,0.1553975357077178,7.978666107108782e-05
0.0,0.0006835797357956,0.0006186090274382,0.2546913580246913,0.0243214562849231,0.0976654798731188,0.000269538985199,0.0019998459238203,0.0371567686794199,0.2737693863789616,3.789811710346068e-05
0.0,0.0006804935970336,0.000640285905755,0.0603271604938271,0.0056626273446567,0.0230288044857901,0.0014348149410996,0.0085241074193969,0.0087136382343961,0.6950898056764544,0.0002619994574072
0.0,0.0006346423925687,0.0005887521950395,0.232489417989418,0.0221901506666798,0.0891399351554723,0.0003040781604687,0.0021932272513595,0.0339077564725815,0.2268742720529639,4.380932381449138e-05
0.0,0.0009943979968314,0.0009024534340776,0.1836102292768959,0.0174978243317581,0.0703699715610137,0.0004095559578339,0.0027837870981638,0.0267548090309225,0.0909090909090909,4.137971779452349e-05
0.0,0.000758087943051,0.0007130874970833,0.2201261022927689,0.0210033547712972,0.0843922056147745,0.0003263320248812,0.0023178245701195,0.032098461199715,0.4590204131674125,4.473915360740676e-05
0.0,0.0006758643888905,0.0006184045285861,0.2271366843033509,0.0216763719171915,0.087084549728444,0.0003134148998421,0.0022455030980317,0.0331244987425759,0.5763501501869674,4.451792549426507e-05
0.0,0.0007358236562676,0.0006744372140466,0.2235767195767195,0.0213345300008241,0.0857171711124647,0.0003198735150129,0.0022816638340756,0.0326034150472278,0.2656163795745724,4.418031169594256e-05
1.0,0.0211587877911468,0.0196476362079941,0.0195978835978835,0.0017525247113781,0.0073887766386065,0.0046081367346979,0.0262912134128031,0.0027534034298969,0.8944400171642248,8.832227194096436e-05
0.0,0.0008815334935333,0.0008447847578007,0.1870255731922398,0.0178256979677391,0.0716814766079893,0.0004003946521984,0.0027324938801884,0.0272545782844882,0.2452032121620793,4.878490641083049e-05
1.0,0.0194719925191996,0.0180472281918845,0.0182142857142857,0.0016196990633394,0.0068574697915358,0.0049651820893736,0.0282902732336659,0.0025509482366299,0.2931404401397658,8.088408746096578e-05
1.0,0.329631362929257,0.2657908136252677,0.0004507610229276,6.11693855310258e-05,0.000182864032518,0.0048727615744935,0.895015753503268,2.598697706809293e-05,0.8771531907067983,1.8593267527261367e-05
0.0,0.0009800694954361,0.0009382407331856,0.2449444444444444,0.0233858354677629,0.0939229666329496,0.0002839302380265,0.0020804214769616,0.0357304932853107,0.8349782382149207,3.855748974130296e-05
0.0,0.0006602132565972,0.0005969321491213,0.284820987654321,0.0272139061998627,0.1092353721891575,0.0002312790562128,0.0017856328679079,0.0415659137910839,0.7143995586342181,3.298430530558682e-05
0.0,0.0010867617212101,0.0009999993865034,0.1968447971781305,0.0187681759407253,0.0754524345741967,0.0003758241357861,0.00259492586263,0.0286916069104876,0.8466866915956599,4.772779821294615e-05
0.0,0.0006088510900572,0.000550510909707,0.1999955908289241,0.0190706527032763,0.0766620973431249,0.0003684529703322,0.0025536554573625,0.0291525877204492,0.6546312756697112,5.577948487745694e-05
0.0,0.0008173858949791,0.0007378318581808,0.1885299823633157,0.0179699522088213,0.0722592601056403,0.0003964633990571,0.0027104829973791,0.0274747635089075,0.5877520995525042,5.513835754525981e-05
0.0,0.0008903510328534,0.0008308788358616,0.0518835978835978,0.004851959144772,0.0197866136589715,0.0016832934535731,0.009915313128391,0.0074781046916734,0.7835468644639245,0.0003047200236213
0.0,0.0007486090882818,0.000729651904099,0.1319823633156966,0.0125413705131647,0.0505447594246913,0.0006058044979483,0.0038825625069766,0.0191996395107023,0.1138355912462453,9.287095069427317e-05
0.0,0.0005671882167695,0.0005196315830481,0.2650846560846561,0.0253192994419867,0.101656630495354,0.0002553582317964,0.0019204495251152,0.0386777749258955,0.1521485931465702,3.754504169455e-05
0.0,0.0013409272921138,0.0012292425996466,0.1602548500881834,0.0152555343766259,0.0614017557943976,0.0004826709691808,0.0031931502132697,0.0233370734951396,0.2909949120333476,3.81731582781113e-05
0.0,0.0008361231660344,0.0007674841917274,0.2173906525573192,0.0207407511000313,0.0833420364882748,0.0003315971430626,0.0023473034310249,0.0316982233484667,0.0151412983510084,3.150856870595566e-05
0.0,0.0005879094341718,0.0005494884154467,0.2194629629629629,0.020939608618988,0.0841377269050399,0.0003275956532447,0.0023248994967368,0.0320014900907047,0.4766750444430822,4.88819121320549e-05
0.0,0.0014877393217945,0.0013736187891909,0.1449347442680776,0.0137848014362962,0.0555187769198537,0.0005434304329938,0.0035333362681176,0.0210951526606888,0.4376877337093116,6.556320476094744e-05
0.0,0.0005244231510667,0.000465643886108,0.2722910052910053,0.0260111102742192,0.104423895985642,0.0002461618604737,0.0018689597814004,0.039732295731799,0.5048121130386808,3.7174235358428615e-05
0.0,0.008103979950679,0.0075388501806645,0.0340917107583774,0.0031440194066063,0.0129545460236708,0.0026098489511305,0.0151030030705181,0.0048744144129151,0.6616195672163305,0.0002364174511214
0.0,0.0013083023966292,0.001221880640973,0.1830723104056437,0.017446014709961,0.0701634933264685,0.0004110301909247,0.0027920411792173,0.0266760800117261,0.7581070312021088,5.1112181379899775e-05
